-9.0875,-2.8069,-1.0317
-9.0206,-2.8343,-1.0342
-6.5996,-3.0783,-0.94378
-9.0606,-2.5927,-1.026
-9.1469,-3.2436,-1.022
-9.444,-2.8507,-1.0026
-6.47,-3.0755,-0.92088
-8.8278,-4.4323,-0.98582
-9.0027,-2.3869,-1.0218
-5.7606,-2.1967,-0.91711
-6.6174,-3.209,-0.93086
-9.0674,-2.4528,-1.0177
-8.9335,-2.9578,-1.035
-7.8227,-2.1661,-1.0657
-8.8779,-2.2348,-1.0281
-6.052,-2.5703,-0.91512
-6.3932,-2.9974,-0.91579
-9.2509,-3.5167,-0.99545
-9.1048,-3.5679,-1.0125
-6.8612,-3.552,-0.91951
-9.0912,-3.9875,-0.99217
-7.5361,-4.3476,-0.91834
-7.5102,-4.3204,-0.91729
-9.1183,-2.9193,-1.0309
-9.4377,-2.8702,-1.0026
-7.0426,-3.3657,-0.96625
-8.8999,-3.7797,-1.0136
-8.6157,-2.283,-1.0469
-6.9355,-1.4998,-1.3083
-6.7661,-3.4175,-0.92573
-9.1744,-2.553,-1.0102
-9.2173,-2.6377,-1.0151
-9.2836,-3.415,-0.99567
-7.1157,-3.3282,-0.97427
-9.0337,-3.8017,-1.007
-6.8365,-3.5144,-0.9224
-9.2374,-3.3097,-1.0116
-7.3162,-4.0687,-0.92469
-7.32,-4.084,-0.92204
-9.1433,-3.5796,-1.0087
-6.455,-2.94,-0.93804
-7.5879,-4.3368,-0.93106
-9.3967,-3.0139,-1.001
-9.0635,-4.164,-0.98463
-6.8656,-2.9791,-0.9736
-7.5552,-4.3326,-0.92631
-6.3218,-2.8893,-0.92102
-9.0192,-4.2939,-0.98292
-6.4475,-3.0024,-0.9294
-6.1314,-2.5966,-0.9288
-8.8082,-4.1186,-1.0007
-8.0221,-3.4535,-1.015
-9.2036,-2.8963,-1.0277
-9.2753,-3.4529,-0.99425
-6.401,-2.4958,-0.96489
-9.2331,-2.7662,-1.0235
-9.4381,-2.8421,-1.0053
-8.516,-2.9754,-1.0354
-9.249,-2.6598,-1.0129
-7.1933,-2.5253,-1.0045
-7.258,-3.9795,-0.9291
-6.5321,-3.1008,-0.93097
-9.1768,-3.7655,-0.99234
-9.0609,-4.1453,-0.98642
-7.4309,-4.185,-0.92756
-8.9485,-4.4304,-0.98227
-6.6295,-3.2264,-0.93048
-6.196,-2.6678,-0.9302
-7.6291,-1.5357,-1.2325
-8.9865,-4.0974,-0.99609
-7.5398,-1.9227,-1.1322
-6.6718,-3.2973,-0.92701
-9.0174,-4.051,-0.99629
-7.5032,-4.0834,-0.94888
-6.5613,-3.1234,-0.93308
-9.3559,-2.9668,-1.013
-9.1787,-2.5959,-1.0161
-6.736,-3.3588,-0.93024
-9.1572,-3.824,-0.992
-6.5533,-3.0084,-0.94435
-9.1668,-3.7964,-0.99209
-7.1043,-3.8094,-0.92766
-6.0318,-2.5336,-0.91816
-7.4099,-3.968,-0.95057
-6.3804,-2.9201,-0.9286
-9.0809,-3.9437,-0.99608
-9.1791,-3.6773,-0.99861
-9.1847,-3.4664,-1.0099
-7.5694,-4.1513,-0.94887
-6.3734,-2.8847,-0.93192
-6.5501,-2.4338,-0.98005
-7.1197,-1.7358,-1.2008
-8.8381,-2.2169,-1.0348
-7.2443,-2.0199,-1.0936
-9.0464,-2.4604,-1.0218
-6.4804,-2.981,-0.93742
-8.826,-3.649,-1.0202
-8.4717,-3.138,-1.0335
-6.5455,-2.6478,-0.96552
-7.6016,-4.0612,-0.9593
-7.0513,-3.2739,-0.97263
-8.8007,-2.1557,-1.0358
-9.0956,-4.0587,-0.98636
-6.8704,-2.2366,-1.0237
-5.9129,-2.394,-0.91497
-8.944,-4.2652,-0.9904
-7.5596,-4.3736,-0.91878
-7.6543,-4.3689,-0.93584
-9.2382,-3.2368,-1.0149
-6.4003,-2.5662,-0.95969
-5.9542,-2.1687,-0.96809
-6.2719,-2.6925,-0.93805
-6.2668,-2.8393,-0.91645
-8.9822,-2.3541,-1.0216
-6.1726,-2.6232,-0.93195
-6.1911,-2.7047,-0.9242
-9.1493,-2.5254,-1.011
-7.5602,-2.385,-1.0265
-7.2306,-3.9826,-0.92124
-7.9302,-4.1187,-0.97644
-6.6472,-3.3,-0.91783
-9.3118,-3.0965,-1.0127
-7.3343,-4.0263,-0.93516
-7.1518,-3.8925,-0.92056
-6.3321,-2.5229,-0.95745
-9.3467,-3.1949,-0.99834
-9.1676,-2.6744,-1.0228
-6.1929,-2.7351,-0.91902
-6.5026,-3.0219,-0.93623
-7.2378,-3.9965,-0.9194
-6.0233,-2.2827,-0.95565
-7.4773,-4.1802,-0.93567
-6.3087,-2.8771,-0.92009
-9.054,-3.8606,-1.0029
-6.1192,-2.6407,-0.91907
-8.9237,-2.3536,-1.0302
-9.1974,-3.5846,-1.0017
-6.2634,-2.8227,-0.91943
-7.6213,-4.3496,-0.934
-9.4285,-2.8418,-1.0077
-8.4161,-2.686,-1.0321
-9.2267,-3.5098,-1.0016
-9.1072,-3.8302,-0.99943
-7.0565,-3.7847,-0.9189
-7.5693,-4.3665,-0.92309
-7.8259,-4.0932,-0.97221
-6.3699,-2.7676,-0.94282
-8.9185,-2.2904,-1.0268
-7.6447,-4.1766,-0.95327
-9.4112,-2.8024,-1.0049
-9.0524,-4.2507,-0.97989
-9.0719,-2.9622,-1.0319
-5.8285,-2.285,-0.91588
-8.4319,-1.9777,-1.0834
-9.3676,-3.0526,-1.0056
-9.0495,-2.4174,-1.0156
-9.0047,-4.4228,-0.97628
-8.8065,-2.6814,-1.0333
-7.5856,-4.3907,-0.92194
-8.7488,-2.1359,-1.0444
-7.7765,-3.7054,-0.99335
-6.0915,-2.4934,-0.93559
-7.2746,-3.9884,-0.93082
-5.9315,-2.3595,-0.92878
-9.2532,-2.7023,-1.0171
-9.1529,-3.8748,-0.98852
-8.8565,-2.761,-1.0344
-8.7491,-2.2957,-1.042
-9.186,-3.7881,-0.98697
-6.2,-2.6369,-0.93431
-6.8809,-3.474,-0.9392
-6.8563,-3.479,-0.93439
-8.6344,-2.0489,-1.0585
-8.3782,-3.667,-1.0171
-9.3516,-3.0836,-1.0068
-7.6294,-4.456,-0.91838
-9.0062,-2.4171,-1.0239
-7.7836,-4.3712,-0.94819
-7.8084,-4.4281,-0.94534
-8.2589,-1.8031,-1.1144
-9.2646,-2.8587,-1.0251
-5.9641,-2.3308,-0.9397
-8.9881,-3.951,-1.0029
-8.9834,-2.5035,-1.0281
-9.3037,-3.235,-1.0059
-7.7779,-4.3051,-0.95325
-9.1938,-3.3645,-1.0137
-9.0199,-2.4033,-1.0205
-9.0439,-4.257,-0.98136
-7.4931,-4.2643,-0.92601
-6.2795,-2.653,-0.94244
-9.2762,-2.8084,-1.0232
-8.5716,-2.0913,-1.0637
-8.5513,-2.0452,-1.068
-8.9344,-4.3688,-0.98598
-6.7601,-3.3844,-0.93088
-6.5073,-3.0653,-0.9315
-6.9536,-3.4144,-0.95435
-6.006,-2.5083,-0.91615
-8.9788,-4.4465,-0.97883
-8.8155,-2.2459,-1.0389
-5.922,-2.4035,-0.91571
-9.1451,-3.7028,-1.002
-6.683,-3.2023,-0.94235
-9.1113,-2.4839,-1.0125
-6.5114,-3.1181,-0.92301
-6.5183,-3.1323,-0.92159
-7.6857,-4.4632,-0.92848
-8.5732,-2.0078,-1.0666
-6.3209,-2.8165,-0.93161
-9.1628,-3.7172,-0.99867
-7.3709,-1.6644,-1.228
-6.6965,-3.3575,-0.91861
-9.3931,-2.989,-1.0045
-5.7562,-2.1843,-0.92022
-7.6,-2.7201,-1.0141
-9.3704,-2.9241,-1.013
-9.0734,-3.6053,-1.0131
-8.6921,-3.3364,-1.031
-9.1266,-3.9554,-0.98798
-8.952,-2.7642,-1.0333
-9.2832,-3.201,-1.0112
-8.9939,-2.4441,-1.0264
-9.2873,-2.9448,-1.0213
-9.3541,-3.1783,-0.99751
-6.704,-2.917,-0.9643
-6.0334,-2.1345,-0.98578
-7.2907,-4.0569,-0.91991
-7.1354,-3.8009,-0.93522
-7.2263,-3.7119,-0.95588
-7.1628,-3.8826,-0.92658
-6.9641,-3.4914,-0.9484
-9.3431,-2.9094,-1.0172
-6.1012,-2.5767,-0.92628
-8.3949,-2.4353,-1.0366
-9.2277,-3.5633,-0.99735
-7.2726,-3.9711,-0.93315
-8.8712,-2.2639,-1.0328
-7.8337,-1.8681,-1.1426
-6.2797,-2.8291,-0.92221
-7.1883,-3.7884,-0.94431
-8.7517,-2.2604,-1.0433
-7.8373,-4.2748,-0.95991
-7.25,-3.7532,-0.95454
-8.9817,-2.5461,-1.0287
-6.4332,-2.9489,-0.93391
-8.0469,-4.2899,-0.97139
-5.8868,-2.1898,-0.95326
-8.8077,-2.553,-1.0327
-7.0287,-3.7466,-0.92097
-9.0455,-2.5409,-1.0254
-6.7509,-1.6579,-1.2226
-7.1241,-3.8545,-0.92234
-9.2389,-3.5859,-0.9918
-8.4693,-2.1535,-1.0634
-6.744,-3.0789,-0.95897
-9.1942,-2.6359,-1.0179
-8.6248,-4.1811,-0.99742
-9.4312,-2.82,-1.0039
-9.1871,-3.4309,-1.0114
-9.383,-2.8422,-1.0153
-7.6463,-4.4255,-0.92767
-6.1662,-2.7207,-0.91368
-9.158,-3.609,-1.0056
-6.8652,-3.1592,-0.96462
-6.8553,-3.5142,-0.928
-7.6642,-4.4252,-0.93039
-7.3648,-4.0963,-0.9299
-9.0211,-3.7599,-1.0096
-6.9795,-3.6897,-0.92055
-8.9653,-3.728,-1.0136
-9.3294,-3.1855,-1.0042
-6.9094,-2.8054,-0.98194
-6.3614,-2.8606,-0.93276
-7.6028,-4.4192,-0.91995
-7.6117,-4.4349,-0.91854
-6.7737,-3.3723,-0.93539
-6.4297,-2.8825,-0.94001
-5.9988,-2.4954,-0.91722
-7.0571,-3.5137,-0.9564
-7.1439,-3.6253,-0.9554
-9.1998,-2.5794,-1.0091
-9.2088,-3.6877,-0.9907
-9.1197,-3.9285,-0.99154
-7.3454,-3.7433,-0.96385
-7.4013,-4.1476,-0.92822
-7.271,-3.9071,-0.9413
-7.1062,-3.8281,-0.92387
-7.3995,-4.1813,-0.92063
-9.3029,-2.7611,-1.0171
-9.0338,-4.329,-0.97743
-9.1968,-2.9831,-1.0263
-8.8091,-2.1974,-1.0383
-9.1406,-3.8109,-0.99608
-8.7493,-2.1046,-1.0416
-9.0348,-4.301,-0.97973
-7.896,-1.5634,-1.1852
-7.4749,-1.4593,-1.2684
-7.1817,-3.6718,-0.95505
-8.9473,-2.3072,-1.0222
-9.2192,-3.0728,-1.0225
-6.8048,-3.4277,-0.93272
-7.4075,-4.1939,-0.91965
-7.4154,-4.2037,-0.91943
-7.0863,-3.8071,-0.92325
-6.5597,-3.179,-0.92269
-7.398,-4.1056,-0.93402
-5.8396,-2.2828,-0.92154
-7.7142,-3.1102,-1.0139
-9.0504,-4.2026,-0.98419
-6.259,-2.4845,-0.95451
-6.9681,-3.6132,-0.93419
-7.2206,-3.9062,-0.93404
-6.9581,-1.9248,-1.1165
-6.4479,-3.0625,-0.91641
-6.8171,-3.4826,-0.9248
-9.0156,-4.1897,-0.9893
-9.2733,-3.372,-1.0023
-7.5165,-4.2973,-0.92484
-6.102,-2.4068,-0.9472
-9.329,-3.0714,-1.0115
-9.1173,-3.4748,-1.0155
-6.1383,-2.5161,-0.9391
-5.9767,-2.266,-0.95242
-6.6612,-3.2467,-0.93347
-8.9523,-4.0233,-1.0013
-6.5094,-2.0775,-1.0417
-7.0547,-3.7556,-0.9268
-5.7684,-2.2089,-0.91595
-8.9837,-3.9179,-1.0046
-8.8633,-2.2346,-1.0317
-7.5955,-4.3136,-0.93498
-5.9565,-2.4503,-0.9146
-7.056,-3.1613,-0.97878
-6.0256,-2.374,-0.94211
-8.8248,-2.1943,-1.0352
-7.3703,-4.1278,-0.92535
-6.0642,-2.5759,-0.91783
-6.8096,-3.4592,-0.92807
-9.2507,-3.4218,-1.0032
-6.3706,-2.8093,-0.93915
-6.3934,-2.9668,-0.92373
-5.8657,-2.3196,-0.92004
-6.8943,-3.5852,-0.92178
-9.4225,-2.9304,-1.0012
-8.9768,-3.8726,-1.0069
-5.8115,-2.1976,-0.93574
-9.3815,-3.0645,-1.0007
-9.3475,-3.0217,-1.0114
-7.2021,-3.8178,-0.94275
-9.2338,-2.8073,-1.0258
-8.0391,-4.0214,-0.98785
-7.1883,-3.9426,-0.91752
-9.3152,-2.8377,-1.0221
-6.6226,-3.2716,-0.91729
-6.5264,-3.0651,-0.93482
-6.7688,-3.4449,-0.91818
-9.423,-2.872,-1.0066
-9.2464,-3.134,-1.0183
-6.7353,-3.3205,-0.93606
-6.6045,-3.1758,-0.93344
-6.5985,-3.1554,-0.93517
-9.1411,-2.6281,-1.0223
-7.4451,-4.1405,-0.93623
-7.7261,-4.085,-0.96648
-6.3371,-2.9299,-0.91536
-7.2808,-3.9535,-0.93691
-9.1194,-4.0197,-0.98358
-9.2363,-3.2761,-1.0133
-6.4059,-2.7377,-0.94884
-9.3435,-2.881,-1.0182
-7.3486,-1.4684,-1.2862
-8.8528,-2.2588,-1.035
-6.277,-2.8577,-0.91479
-6.285,-2.8688,-0.91435
-6.685,-3.0975,-0.95194
-6.7918,-1.9588,-1.0963
-6.5987,-1.9515,-1.0878
-6.738,-3.4028,-0.92032
-7.0506,-3.7148,-0.93342
-6.2624,-2.0825,-1.0217
-7.5267,-4.1466,-0.94513
-8.5184,-2.4524,-1.0364
-7.4639,-4.096,-0.94356
-7.2533,-2.7035,-1.0015
-7.5246,-4.2242,-0.93654
-8.2584,-3.7958,-1.0082
-8.974,-2.4676,-1.0282
-8.8217,-3.1079,-1.0347
-6.174,-2.7121,-0.91875
-6.5166,-3.0444,-0.93577
-9.1566,-2.885,-1.03
-9.0735,-3.4594,-1.0188
-8.3801,-3.5013,-1.0233
-8.0466,-1.4996,-1.1571
-9.2244,-2.933,-1.0259
-7.5841,-4.3733,-0.92494
-7.3558,-2.1117,-1.0698
-7.918,-2.5398,-1.0253
-7.2634,-4.0112,-0.92386
-9.0079,-4.2174,-0.98853
-9.3785,-2.7761,-1.0071
-8.8264,-2.3136,-1.0375
-8.7665,-2.2113,-1.0435
-6.1299,-2.6701,-0.91506
-8.6152,-2.0124,-1.0606
-8.6002,-2.1276,-1.0594
-9.0991,-3.2839,-1.0234
-7.49,-4.2895,-0.91975
-5.9087,-2.3006,-0.93527
-7.8765,-4.4243,-0.95108
-5.8929,-2.3599,-0.91803
-7.0434,-3.6663,-0.93912
-6.4085,-2.8252,-0.94218
-5.888,-2.291,-0.93289
-7.0469,-3.4668,-0.95926
-9.285,-2.6683,-1.0063
-6.3449,-2.9398,-0.91525
-9.1412,-3.8873,-0.99035
-9.3797,-2.9808,-1.0082
-8.1587,-1.6204,-1.135
-7.2125,-3.962,-0.92108
-8.8699,-3.9058,-1.0091
-7.5917,-4.2291,-0.94362
-7.065,-3.7681,-0.92669
-7.5793,-4.3553,-0.92703
-8.9054,-2.2672,-1.0264
-8.8965,-2.2567,-1.027
-6.5766,-3.1035,-0.93807
-7.3575,-4.0644,-0.93347
-7.0222,-2.2077,-1.0358
-7.4677,-4.2312,-0.92678
-6.7608,-3.3188,-0.94029
-9.1921,-2.5691,-1.0088
-9.1347,-3.5422,-1.0112
-9.2834,-3.0419,-1.0183
-9.2249,-3.6347,-0.99116
-6.51,-2.9258,-0.94599
-5.7715,-2.1712,-0.93101
-7.3854,-4.1593,-0.92217
-7.5227,-3.3315,-0.9986
-8.7516,-2.4465,-1.0356
-6.134,-2.2076,-0.98101
-8.7346,-2.1112,-1.0453
-5.8035,-2.215,-0.92885
-5.9533,-2.406,-0.92467
-8.6302,-2.607,-1.0332
-6.1279,-2.6305,-0.92312
-8.7536,-2.1893,-1.0449
-7.0957,-3.6783,-0.94488
-6.842,-3.4324,-0.93853
-9.0921,-2.5763,-1.0235
-6.9808,-3.6464,-0.93118
-6.7063,-3.3352,-0.92785
-6.3828,-2.9404,-0.92601
-9.2411,-2.6286,-1.0091
-8.3112,-2.026,-1.0868
-9.4268,-2.9133,-1.0016
-7.3253,-4.0583,-0.92874
-9.326,-3.0271,-1.0141
-7.216,-1.4776,-1.3007
-5.9274,-2.2878,-0.94106
-7.0006,-3.6469,-0.93487
-7.5045,-4.3121,-0.91793
-9.1336,-3.6509,-1.0061
-7.652,-4.4555,-0.92397
-6.639,-3.2084,-0.93497
-6.4522,-2.8039,-0.94854
-9.1317,-3.9677,-0.98531
-9.1262,-3.9806,-0.98567
-8.4258,-3.8476,-1.0102
-6.9398,-3.518,-0.94242
-6.7946,-3.3741,-0.93862
-7.2212,-3.9427,-0.92809
-9.2236,-3.5453,-0.99965
-6.7256,-3.2452,-0.94357
-9.1448,-3.9008,-0.98826
-8.9912,-4.4564,-0.97639
-9.3438,-2.8526,-1.0192
-9.1358,-3.9306,-0.98787
-9.2653,-3.3374,-1.0061
-6.8256,-3.5073,-0.92041
-8.8542,-2.6033,-1.0321
-9.2928,-3.1144,-1.0142
-8.6305,-2.4995,-1.0347
-6.7771,-2.95,-0.96843
-9.0685,-2.4385,-1.0147
-8.1585,-3.9117,-0.99892
-6.0699,-2.2564,-0.96546
-9.1678,-2.5419,-1.0094
-6.9153,-3.2717,-0.96167
-9.1142,-2.5307,-1.0186
-7.9828,-3.6613,-1.0048
-7.5749,-1.6944,-1.2055
-7.1738,-3.9143,-0.92186
-5.9709,-2.4283,-0.92442
-8.9825,-2.6439,-1.03
-9.3845,-2.8057,-1.0114
-9.3965,-2.7972,-1.0075
-6.5333,-3.16,-0.91874
-7.4948,-3.8907,-0.96438
-6.9252,-3.6298,-0.91872
-7.2051,-3.7536,-0.94988
-9.3272,-3.2436,-0.99964
-6.9947,-3.7108,-0.91931
-6.2817,-2.6111,-0.9461
-9.0936,-2.4654,-1.0134
-9.1021,-2.4763,-1.0135
-7.2708,-3.8426,-0.94824
-8.9691,-4.3698,-0.98384
-7.2018,-3.3121,-0.98109
-9.0313,-4.2812,-0.98191
-8.7106,-2.064,-1.046
-6.4347,-2.9171,-0.9375
-8.9673,-2.4375,-1.0283
-6.766,-3.433,-0.92151
-7.7277,-4.29,-0.95051
-9.039,-2.6734,-1.029
-7.3222,-4.0421,-0.93087
-9.3967,-2.8378,-1.0136
-7.031,-1.6269,-1.2488
-6.8019,-3.4039,-0.93579
-9.2958,-3.3135,-1.0018
-6.0726,-2.3707,-0.94845
-6.1062,-2.5595,-0.92955
-8.885,-4.3347,-0.98932
-7.4558,-3.437,-0.99027
-8.9452,-2.4267,-1.0296
-9.0753,-2.4804,-1.0195
-5.9849,-2.4694,-0.91937
-7.2995,-4.0529,-0.9239
-7.6311,-4.4106,-0.92739
-8.3456,-4.1202,-0.99415
-8.8483,-2.2058,-1.0312
-8.9499,-2.4941,-1.0296
-9.029,-4.1691,-0.9891
-5.8912,-2.3268,-0.92601
-9.0445,-3.6361,-1.0135
-5.8598,-2.1575,-0.95555
-8.9008,-4.4564,-0.98329
-6.3125,-2.8614,-0.92397
-8.3991,-4.2632,-0.98787
-7.6326,-4.4308,-0.92446
-8.6801,-2.0278,-1.049
-6.0969,-2.5974,-0.92202
-7.3109,-3.9525,-0.94115
-7.3459,-4.1161,-0.92146
-7.5847,-1.4531,-1.25
-7.6134,-4.0016,-0.96481
-6.6706,-1.5613,-1.2665
-6.696,-3.2794,-0.935
-6.5995,-1.6632,-1.2108
-9.1296,-3.7625,-1.0006
-6.6822,-3.3234,-0.92396
-9.2574,-2.7661,-1.0217
-6.9408,-3.0335,-0.97657
-7.466,-4.2673,-0.91787
-6.8967,-3.5698,-0.92663
-9.2318,-3.4743,-1.0031
-7.6385,-4.3883,-0.93154
-7.5056,-4.2357,-0.9325
-8.7775,-3.3566,-1.0301
-7.2596,-4.0224,-0.91923
-7.1948,-3.9346,-0.92305
-9.3415,-3.2144,-0.99797
-6.0984,-2.5393,-0.93093
-9.0354,-2.4399,-1.0217
-7.5293,-4.2963,-0.9275
-8.9333,-4.4585,-0.98182
-6.1452,-2.6912,-0.91459
-7.2447,-3.6619,-0.96171
-9.2619,-3.4435,-0.99919
-6.3072,-2.7998,-0.93154
-8.8384,-2.2702,-1.0369
-9.2071,-2.7683,-1.0252
-9.1714,-3.7493,-0.99488
-6.5086,-2.7809,-0.9553
-9.2016,-3.399,-1.0113
-9.1342,-2.6035,-1.0215
-8.4537,-4.0007,-1.0034
-8.5802,-4.0402,-1.0038
-6.0321,-2.5108,-0.92295
-7.5442,-4.3579,-0.91808
-7.4505,-4.2486,-0.91809
-7.2176,-3.5548,-0.96745
-9.3835,-2.9056,-1.012
-5.9334,-2.3135,-0.9375
-8.5567,-2.3148,-1.0453
-8.3413,-3.0102,-1.0328
-9.1808,-3.7173,-0.9954
-6.5269,-1.7915,-1.1465
-6.2967,-2.8372,-0.92449
-9.1112,-2.5544,-1.0207
-6.4024,-3.0049,-0.91714
-8.7533,-3.8276,-1.014
-6.4583,-3.0437,-0.92477
-6.4331,-2.1801,-1.0109
-7.4209,-4.1702,-0.92816
-6.6952,-3.3438,-0.92272
-8.6185,-2.0848,-1.06
-9.0099,-4.3238,-0.9823
-6.8707,-3.4985,-0.93404
-7.5297,-4.2461,-0.93455
-6.1482,-2.6486,-0.9244
-7.0165,-3.7204,-0.92451
-7.5848,-4.4038,-0.91848
-6.2432,-2.7582,-0.92624
-9.3228,-2.7042,-1.0043
-7.1503,-3.7005,-0.94906
-9.4332,-2.8841,-1.0026
-9.0398,-4.1052,-0.99152
-6.5308,-3.1347,-0.92468
-8.9266,-4.1872,-0.9948
-5.9393,-2.4268,-0.91518
-6.1736,-2.5006,-0.94472
-9.0542,-2.4261,-1.0162
-7.6441,-1.9896,-1.1109
-7.5572,-3.9455,-0.96492
-6.7064,-2.702,-0.97367
-9.1605,-2.6098,-1.0194
-7.4921,-4.1529,-0.94069
-8.5817,-4.3959,-0.98549
-9.2875,-2.9153,-1.0221
-6.3097,-2.7757,-0.93464
-9.2065,-3.5161,-1.0045
-9.0867,-3.8587,-1.0001
-6.9931,-1.7696,-1.1816
-7.114,-3.7484,-0.93904
-7.1336,-3.7622,-0.94013
-8.8815,-3.3129,-1.0298
-9.1327,-3.858,-0.99422
-6.8267,-3.4872,-0.92645
-9.0315,-4.2648,-0.983
-6.6707,-3.3123,-0.92322
-6.757,-3.1831,-0.95287
-6.6211,-3.0505,-0.9487
-8.5614,-1.9631,-1.0679
-9.3123,-3.3174,-0.99663
-9.2172,-2.6703,-1.0182
-8.9912,-4.2756,-0.98692
-7.3473,-3.7939,-0.96001
-7.1823,-3.4007,-0.97483
-9.1989,-2.7128,-1.0227
-9.3871,-2.9419,-1.0093
-6.6372,-2.6152,-0.97319
-9.0254,-4.3518,-0.97754
-8.5832,-2.1868,-1.0558
-9.4298,-2.8979,-1.0023
-6.0568,-2.5359,-0.92395
-9.1858,-3.4994,-1.0081
-8.7829,-2.2797,-1.0409
-7.0726,-3.7239,-0.93589
-9.4001,-2.8246,-1.0117
-7.0787,-3.7735,-0.92887
-9.1789,-2.5677,-1.0121
-7.1635,-3.7552,-0.94489
-6.7206,-3.358,-0.92675
-7.6663,-4.4579,-0.92617
-8.0552,-1.9264,-1.1177
-9.1275,-2.7214,-1.0271
-7.1276,-3.8382,-0.92732
-9.1848,-2.616,-1.0172
-9.2514,-3.5385,-0.99286
-9.3115,-3.2853,-1.0002
-6.7483,-2.6182,-0.97963
-6.0949,-2.6174,-0.91727
-7.2315,-3.4789,-0.97359
-9.315,-2.8972,-1.0204
-5.8015,-2.1621,-0.94207
-9.3307,-3.0068,-1.0145
-6.6182,-2.8276,-0.9615
-6.6588,-3.3038,-0.92154
-9.2836,-2.833,-1.0243
-7.2093,-3.8529,-0.93952
-8.4213,-1.8475,-1.0889
-8.9625,-3.5789,-1.0194
-7.5455,-4.07,-0.95396
-6.8846,-3.5295,-0.93171
-7.082,-1.4913,-1.3077
-8.5239,-3.5924,-1.0224
-7.7878,-3.991,-0.97682
-7.727,-4.4282,-0.93762
-7.4951,-3.8028,-0.97082
-8.8866,-2.457,-1.0322
-9.0652,-4.1261,-0.98703
-7.5763,-3.758,-0.97918
-6.2427,-2.8097,-0.9163
-9.0294,-4.0188,-0.99698
-5.8869,-2.3401,-0.92154
-6.4612,-3.0803,-0.91569
-6.3353,-2.8517,-0.92964
-9.0933,-4.1131,-0.98186
-7.4434,-4.2001,-0.9274
-8.9159,-2.2783,-1.0255
-7.2945,-3.9301,-0.94166
-8.9288,-2.6077,-1.0308
-9.1874,-3.7759,-0.98799
-7.3111,-3.9935,-0.93611
-7.4002,-4.0324,-0.94309
-7.2998,-2.8882,-1.0003
-9.3516,-3.0652,-1.0081
-9.2936,-2.9794,-1.0196
-5.7885,-2.2121,-0.92444
-6.8497,-3.3386,-0.94972
-7.1434,-3.8628,-0.92598
-7.0296,-3.7309,-0.92569
-9.2865,-3.3976,-0.99661
-8.6762,-2.1357,-1.0531
-6.2732,-2.7961,-0.92627
-6.9007,-3.522,-0.93589
-9.1528,-2.6534,-1.0227
-9.3301,-2.7132,-1.0046
-9.1481,-3.772,-0.99744
-5.9694,-2.217,-0.96041
-6.6325,-3.1257,-0.94344
-6.5474,-3.1793,-0.91795
-6.9328,-3.5626,-0.93552
-9.406,-2.9379,-1.0055
-6.9659,-3.6304,-0.93091
-9.3072,-3.2088,-1.007
-9.2202,-2.618,-1.0119
-5.7983,-2.2399,-0.91885
-9.287,-2.6839,-1.0094
-7.6955,-4.44,-0.93272
-9.3677,-3.0924,-1.0022
-8.0464,-4.3969,-0.96411
-7.241,-3.9716,-0.9269
-5.8661,-2.3334,-0.91548
-7.5831,-4.2967,-0.93541
-9.1139,-3.4207,-1.0178
-6.2843,-2.3309,-0.97367
-9.2795,-3.4383,-0.99442
-6.2137,-2.5588,-0.9435
-5.821,-2.2758,-0.91578
-9.2683,-3.0164,-1.0205
-8.9156,-2.4779,-1.031
-9.3132,-3.1757,-1.008
-9.2669,-3.2612,-1.0103
-9.2851,-3.3329,-1.0027
-9.4227,-2.8113,-1.0039
-9.1218,-4.0064,-0.98428
-6.2039,-2.2909,-0.97288
-5.953,-2.362,-0.93261
-6.0081,-2.4325,-0.93104
-6.2681,-2.4187,-0.96174
-9.1725,-3.5821,-1.0053
-6.6726,-3.2278,-0.93794
-7.1094,-3.4897,-0.96315
-6.9122,-3.2003,-0.96604
-7.1828,-2.1554,-1.0534
-8.6601,-2.2569,-1.0475
-7.4513,-3.9757,-0.9538
-9.2571,-2.649,-1.0094
-9.1463,-2.539,-1.0144
-7.2917,-4.0434,-0.92401
-7.3581,-4.1338,-0.92047
-9.3664,-2.7838,-1.011
-6.7666,-3.2892,-0.94439
-6.2036,-2.7209,-0.92417
-8.8779,-2.3107,-1.0336
-9.182,-2.6532,-1.0204
-7.2769,-4.028,-0.92361
-9.0944,-3.9631,-0.99326
-6.8399,-3.4591,-0.93443
-8.9366,-3.9067,-1.0071
-7.1557,-3.8644,-0.92861
-7.5172,-2.0515,-1.0905
-7.1547,-3.574,-0.96069
-6.5805,-3.0459,-0.94437
-9.2422,-3.3358,-1.0097
-6.1663,-2.3495,-0.96102
-7.2428,-3.9183,-0.9359
-9.1175,-2.651,-1.0248
-5.9841,-2.1277,-0.98128
-9.0519,-3.5563,-1.0163
-6.7779,-3.4529,-0.91944
-7.1399,-2.9357,-0.99151
-7.6903,-2.2757,-1.0432
-6.6011,-3.2105,-0.92701
-9.1715,-3.8257,-0.98788
-9.0359,-4.3168,-0.97806
-7.0992,-3.5859,-0.95438
-8.2208,-3.3872,-1.0233
-6.3503,-2.9123,-0.92363
-8.7041,-2.1216,-1.0502
-6.4753,-3.0521,-0.92717
-7.0149,-3.6367,-0.93866
-7.6131,-4.2578,-0.94297
